Vehicle_ID,Make,Model,YearGroup,KM,Actual_Sold_Amount,Predicted_Sold_Amount,Error
2402,Toyota,Corolla,2013,93389.0,11800.0,10371.5625,1428.4375
2403,Dodge,Journey,2013,81080.0,16250.0,16753.035,-503.03515625
2404,Holden,Commodore,2013,37604.0,21750.0,17614.1,4135.900390625
2405,Nissan,Tiida,2009,75332.0,3050.0,4738.0425,-1688.04248046875
2406,Toyota,Hilux,2011,261242.0,15250.0,14162.479,1087.521484375
2407,Toyota,Camry,2016,3870.0,19900.0,19778.043,121.95703125
2408,Holden,Ute,2011,70516.0,14100.0,12688.09,1411.91015625
2409,Hyundai,Elantra,2011,89941.0,8840.0,9524.85,-684.849609375
2410,Toyota,Corolla,2016,8582.0,18800.0,18451.986,348.013671875
2411,Toyota,Landcruiser Prado,2003,220115.0,6600.0,11712.944,-5112.9443359375
2412,Toyota,Camry,2013,112202.0,15250.0,13662.603,1587.3974609375
2413,Subaru,Forester,2007,150606.0,6350.0,6181.709,168.291015625
2414,Toyota,Prius,2016,8148.0,27000.0,23875.992,3124.0078125
2415,Renault,Koleos,2014,6959.0,23700.0,26793.21,-3093.2109375
2416,Toyota,86,2016,37393.0,24500.0,24910.602,-410.6015625
2417,Holden,Malibu,2013,51579.0,10100.0,13253.304,-3153.3037109375
2418,Volkswagen,Passat,2010,118477.0,9150.0,7704.1367,1445.86328125
2419,Toyota,Camry,2015,13628.0,19300.0,19542.684,-242.68359375
2420,Toyota,Camry,2016,38599.0,15400.0,16514.703,-1114.703125
2421,Toyota,Camry,2014,47834.0,12500.0,14701.084,-2201.083984375
2422,Volkswagen,Passat,2013,45730.0,21500.0,23995.717,-2495.716796875
2423,Toyota,Hilux,2011,103432.0,24000.0,21875.016,2124.984375
2424,Ford,Mondeo,2012,81199.0,12200.0,12452.069,-252.0693359375
2425,Ford,Falcon Ute,2011,171935.0,9780.0,9333.604,446.396484375
2426,Subaru,Forester,2012,34080.0,20800.0,19342.379,1457.62109375
2427,Mazda,2,2012,86216.0,6900.0,6007.2295,892.7705078125
2428,Toyota,Corolla,2015,29225.0,13750.0,17297.523,-3547.5234375
2429,Mazda,3,2017,6781.0,22900.0,19775.693,3124.306640625
2430,Toyota,Kluger,2015,16901.0,36000.0,34943.42,1056.578125
2431,Toyota,Hilux,2006,204562.0,16500.0,13377.886,3122.1142578125
2432,Toyota,Camry,2016,35403.0,14800.0,15319.479,-519.478515625
2433,Toyota,Camry,2015,1928.0,21700.0,20378.088,1321.912109375
2434,Volkswagen,Tiguan,2016,5273.0,52000.0,39347.05,12652.94921875
2435,Toyota,Hiace,2013,105612.0,24400.0,28163.863,-3763.86328125
2436,Holden,Commodore,2015,67290.0,17600.0,16103.866,1496.1337890625
2437,Toyota,Corolla,2014,36107.0,13100.0,12857.317,242.6826171875
2438,Toyota,Hilux,2011,71957.0,15000.0,14938.825,61.1748046875
2439,Audi,A4,2010,49390.0,19900.0,21411.018,-1511.017578125
2440,Toyota,Hilux,2010,91370.0,20000.0,11843.934,8156.06640625
2441,Holden,Colorado,2014,172089.0,18000.0,17540.94,459.060546875
2442,Ford,Ranger,2011,107348.0,12000.0,10264.334,1735.666015625
2443,Holden,Cruze,2014,56247.0,11300.0,12455.233,-1155.2333984375
2444,Hyundai,i20,2011,117568.0,3700.0,3993.7878,-293.787841796875
2445,Land Rover,Range Rover Sport,2013,48602.0,57250.0,59375.027,-2125.02734375
2446,Toyota,Landcruiser Prado,2004,238120.0,8350.0,10113.973,-1763.97265625
2447,Toyota,Aurion,2014,59449.0,17500.0,18358.936,-858.935546875
2448,Mitsubishi,ASX,2016,41234.0,16000.0,16502.72,-502.720703125
2449,Holden,Captiva,2013,83473.0,13600.0,13497.806,102.1943359375
2450,Land Rover,Range Rover Sport,2006,158437.0,17050.0,28102.822,-11052.822265625
2451,Toyota,Hilux,2013,175657.0,18000.0,17789.53,210.470703125
2452,Toyota,Yaris,2016,6621.0,14600.0,14053.359,546.640625
2453,Subaru,BRZ,2015,1741.0,28000.0,29410.758,-1410.7578125
2454,Volkswagen,Golf,2014,50704.0,19920.01,19648.215,271.7951562499984
2455,Mitsubishi,Triton,2012,114339.0,9400.0,9085.066,314.93359375
2456,Toyota,Hiace,2012,102967.0,23250.0,24396.918,-1146.91796875
2457,Ford,Ranger,2014,37017.0,33000.0,31722.254,1277.74609375
2458,Ford,Mondeo,2012,197826.0,5504.0,5705.68,-201.68017578125
2459,Holden,Colorado,2013,90416.0,18500.0,21701.598,-3201.59765625
2460,Mazda,CX-9,2011,117552.0,16350.0,18296.342,-1946.341796875
2461,Honda,Civic,2013,42582.0,17000.0,17502.451,-502.451171875
2462,Toyota,RAV4,2015,11448.0,30400.0,28063.898,2336.1015625
2464,Ford,Ranger,2009,78248.0,11000.0,11940.74,-940.740234375
2465,Hyundai,i30,2013,14233.0,15150.0,14210.512,939.48828125
2466,Ford,Territory,2013,66018.0,17650.0,20856.03,-3206.029296875
2467,Hyundai,i30,2014,10716.0,13750.0,16017.337,-2267.3369140625
2468,Subaru,Liberty,2012,82935.0,16850.0,17854.393,-1004.392578125
2469,Toyota,Corolla,2015,77378.0,11500.0,12204.942,-704.9423828125
2470,Toyota,Yaris,2016,14298.0,13200.0,12550.047,649.953125
2471,Toyota,RAV4,2015,23818.0,37100.0,34437.004,2662.99609375
2472,Holden,Cruze,2014,71210.0,10160.0,13441.451,-3281.451171875
2473,Ford,Falcon,2012,125739.0,9000.0,9048.526,-48.5263671875
2474,Subaru,Liberty,2014,68817.0,18220.0,14737.329,3482.6708984375
2475,Holden,Colorado,2013,81951.0,24360.01,23529.08,830.9299218749984
2476,Mazda,BT-50,2013,90940.0,28500.0,24471.975,4028.025390625
2477,Nissan,Patrol,2014,72047.0,26740.0,33482.934,-6742.93359375
2478,Ford,Kuga,2013,152542.0,16935.0,14936.048,1998.9521484375
2479,Hyundai,i30,2012,34008.0,13400.0,14305.872,-905.8720703125
2480,Nissan,Dualis,2013,93838.0,11000.0,11924.484,-924.484375
2481,Toyota,Corolla,2015,69119.0,12000.0,12218.256,-218.255859375
2482,Toyota,Hilux,2011,58463.0,29000.0,26106.521,2893.478515625
2483,Renault,Koleos,2014,66850.0,14750.0,18200.744,-3450.744140625
2484,Toyota,Camry,2014,21598.0,14000.0,13692.493,307.5068359375
2485,Volkswagen,Golf,2016,7975.0,32500.0,29430.234,3069.765625
2486,Toyota,Camry,2012,37577.0,12500.0,15295.269,-2795.2685546875
2487,Holden,Cruze,2012,77098.0,10000.0,10667.87,-667.8701171875
2488,Volkswagen,Golf,2013,54822.0,13100.0,12903.489,196.5107421875
2489,Subaru,Forester,2013,105847.0,17435.0,17404.926,30.07421875
2490,Mazda,BT-50,2011,152063.0,26750.0,22458.883,4291.1171875
2491,Toyota,Corolla,2013,64430.0,10000.0,10967.215,-967.21484375
2492,Toyota,Rukus,2010,66176.0,6800.0,10442.071,-3642.0712890625
2493,Holden,Ute,2010,162577.0,10200.0,9271.672,928.328125
2494,Nissan,Navara,2014,99851.0,17350.0,16989.46,360.5390625
2495,Isuzu,D-MAX,2011,157480.0,18750.0,14809.509,3940.4912109375
2496,Toyota,Camry,2013,120316.0,14000.0,11932.545,2067.455078125
2497,Toyota,Camry,2010,219031.0,6600.0,5619.595,980.40478515625
2498,Toyota,Corolla,2012,115006.0,9600.0,9113.186,486.814453125
2499,Toyota,Hilux,2014,96828.0,35300.0,31449.139,3850.861328125
2500,Ford,Ranger,2013,100752.0,24500.0,25175.094,-675.09375
2501,Toyota,Camry,2015,58659.0,13300.0,13317.627,-17.626953125
2502,Toyota,RAV4,2012,88695.0,16360.0,16322.646,37.353515625
2503,Ford,Ranger,2011,149989.0,13300.0,13314.63,-14.6298828125
2504,Ford,Transit,2011,127597.0,22594.0,17548.37,5045.630859375
2505,Holden,Captiva,2014,69957.0,18000.0,18447.893,-447.892578125
2506,Mitsubishi,ASX,2014,53114.0,14370.0,15200.474,-830.4736328125
2507,Toyota,Camry,2015,2641.0,21500.0,20176.676,1323.32421875
2508,Holden,Cruze,2015,71834.0,9250.0,11780.405,-2530.4052734375
2509,Toyota,Hilux,2008,198539.0,6700.0,6063.415,636.5849609375
2510,Hyundai,iLoad,2014,29071.0,19500.0,21970.61,-2470.609375
2511,Ford,Ranger,2016,14149.0,57500.0,49606.473,7893.52734375
2512,Mercedes-Benz,Vito,2012,149984.0,14000.0,16646.146,-2646.146484375
2513,Mitsubishi,ASX,2015,40804.0,15500.0,17878.707,-2378.70703125
2514,Toyota,RAV4,2014,105830.0,14523.0,14999.989,-476.9892578125
2515,Toyota,Hiace,2013,151993.0,27515.0,23595.482,3919.517578125
2516,Audi,A3,2013,98110.0,16000.0,15088.974,911.0263671875
2517,Jeep,Grand Cherokee,2013,46206.0,48600.0,42684.98,5915.01953125
2518,Volkswagen,Passat,2013,156311.0,9000.0,12260.575,-3260.5751953125
2519,Holden,Calais,2008,176199.0,4500.0,3613.3005,886.699462890625
2520,Toyota,Kluger,2012,211641.0,13000.0,15360.507,-2360.5068359375
2521,Toyota,Hilux,2010,200726.0,17000.0,13180.911,3819.0888671875
2522,Toyota,Corolla,2015,64791.0,14800.0,13136.375,1663.625
2523,Toyota,Corolla,2016,1148.0,20000.0,19793.227,206.7734375
2524,Toyota,Hilux,2012,230854.0,12250.0,12244.62,5.3798828125
2525,Mazda,3,2017,5904.0,22600.0,19963.305,2636.6953125
2526,Toyota,RAV4,2013,57103.0,17750.0,17150.127,599.873046875
2527,Toyota,Kluger,2013,171458.0,15000.0,15507.915,-507.9150390625
2528,Nissan,Maxima,2012,49562.0,10000.0,12484.526,-2484.5263671875
2529,Toyota,Camry,2014,49760.0,14000.0,14774.685,-774.6845703125
2530,Ford,Falcon,2008,107886.0,7750.0,7157.3994,592.6005859375
2531,Ford,Territory,2013,97483.0,14600.0,16405.404,-1805.404296875
2532,Toyota,Yaris,2009,84448.0,6500.0,7373.73,-873.72998046875
2533,Toyota,Camry,2013,25502.0,16400.0,15033.5,1366.5
2534,Toyota,Yaris,2013,29771.0,9000.0,9908.588,-908.587890625
2535,Holden,Rodeo,2003,202956.0,3500.0,5640.94,-2140.93994140625
2536,Toyota,Corolla,2015,56535.0,14000.0,13077.94,922.0595703125
2537,Hyundai,ix35,2012,100076.0,11000.0,14301.453,-3301.453125
2538,Mazda,2,2016,2531.0,18500.0,19077.104,-577.103515625
2539,Holden,Commodore,2005,183834.0,1100.0,2644.7117,-1544.711669921875
2540,Toyota,Corolla,2016,37638.0,15100.0,14604.519,495.4814453125
2541,Hyundai,i30,2012,30976.0,10300.0,11472.082,-1172.08203125
2542,Toyota,RAV4,2017,11879.0,39500.0,35760.14,3739.859375
2543,Suzuki,Grand Vitara,2015,13089.0,17750.0,17382.713,367.287109375
2544,Nissan,Pathfinder,2005,143175.0,5000.0,10077.546,-5077.5458984375
2545,Mazda,6,2014,98113.0,14288.0,18744.863,-4456.86328125
2546,Holden,Cruze,2012,43319.0,8250.0,10512.555,-2262.5546875
2547,Honda,Civic,2015,2915.0,16600.0,17567.547,-967.546875
2548,Toyota,Camry,2016,8934.0,24600.0,23275.271,1324.728515625
2549,Toyota,Landcruiser,2010,127053.0,33383.0,29684.338,3698.662109375
2550,Mercedes-Benz,ML280 CDI,2008,67572.0,23500.0,25609.945,-2109.9453125
2551,Holden,Commodore,2016,68713.0,17400.0,17429.469,-29.46875
2552,Ford,Territory,2014,59604.0,18900.0,20127.916,-1227.916015625
2553,Toyota,RAV4,2013,61746.0,23750.0,22673.572,1076.427734375
2554,Ford,Falcon,2012,125387.0,8000.0,6191.0176,1808.982421875
2555,Subaru,Forester,2011,144967.0,10300.0,9546.786,753.2138671875
2556,Toyota,Hilux,2014,45689.0,41750.0,36654.695,5095.3046875
2557,Holden,Astra,2008,52371.0,2150.0,5176.2754,-3026.275390625
2558,Nissan,X-Trail,2013,70447.0,15950.0,14292.893,1657.107421875
2559,Ford,Ranger,2015,4641.0,33000.0,25161.74,7838.259765625
2560,Ford,Ranger,2011,116020.0,27168.0,22883.633,4284.3671875
2561,Toyota,Landcruiser,2015,17883.0,107000.0,84308.56,22691.4375
2562,Toyota,Camry,2015,10633.0,24800.0,23990.2,809.80078125
2563,Honda,CR-V,2011,106870.0,14200.0,12600.046,1599.9541015625
2564,Mazda,6,2006,157402.0,4200.0,5097.5366,-897.53662109375
2565,Hyundai,i40,2013,40403.0,14100.0,14562.402,-462.40234375
2566,Holden,Cruze,2015,33498.0,13500.0,14386.696,-886.6962890625
2567,Holden,Commodore,2013,51346.0,23200.0,19135.973,4064.02734375
2568,Toyota,Camry,2016,86193.0,17700.0,15614.185,2085.8154296875
2569,Volkswagen,Tiguan,2016,3478.0,35000.0,31191.871,3808.12890625
2570,Holden,Calais,2015,37324.0,26288.0,21741.994,4546.005859375
2571,Nissan,X-Trail,2012,68065.0,14000.0,16391.494,-2391.494140625
2572,Holden,Commodore,2013,97986.0,15000.0,13810.409,1189.5908203125
2573,Toyota,Camry,2015,91237.0,13250.0,12622.315,627.6845703125
2574,Toyota,Kluger,2016,4378.0,56750.0,62758.703,-6008.703125
2575,Toyota,Corolla,2015,48217.0,14200.0,13516.993,683.0068359375
2576,Holden,Cruze,2012,59933.0,7900.0,9226.75,-1326.75
2577,Mazda,3,2009,66200.0,7398.0,9614.254,-2216.25390625
2578,Toyota,Landcruiser Prado,2012,498806.0,16200.0,20458.012,-4258.01171875
2579,Ford,Falcon,2012,243844.0,6750.0,7797.32,-1047.31982421875
2580,SKODA,Octavia,2009,116068.0,1050.0,5892.359,-4842.35888671875
2581,Subaru,Outback,2012,48922.0,24288.0,24197.803,90.197265625
2582,Toyota,RAV4,2015,44488.0,24300.0,22936.992,1363.0078125
2583,Toyota,Hilux,2012,116085.0,17700.0,17966.672,-266.671875
2584,Hyundai,Accent,2013,30888.0,9550.0,11007.767,-1457.7666015625
2585,Lexus,IS250,2011,69332.0,17990.0,21661.342,-3671.341796875
2586,Audi,Q7,2014,37467.0,63000.0,73674.945,-10674.9453125
2587,Toyota,RAV4,2016,23228.0,31100.0,29165.014,1934.986328125
2588,Nissan,Altima,2015,50476.0,13910.0,13358.892,551.1083984375
2589,Jeep,Grand Cherokee,2011,94180.0,34900.0,33517.066,1382.93359375
2590,Nissan,Navara,2010,149872.0,14000.0,15353.26,-1353.259765625
2591,Holden,Cruze,2014,47595.0,12400.0,13486.633,-1086.6328125
2592,Mercedes-Benz,ML350,2007,142507.0,10550.0,12104.074,-1554.07421875
2593,Mitsubishi,Triton,2012,87065.0,17500.0,13978.5625,3521.4375
2594,Holden,Commodore,2013,98054.0,16500.0,15239.002,1260.998046875
2595,Holden,Colorado 7,2014,85587.0,26600.0,27197.154,-597.154296875
2596,Holden,Commodore,2012,129974.0,9250.0,9978.344,-728.34375
2597,Toyota,Corolla,2015,19811.0,18100.0,17397.549,702.451171875
2598,Holden,Ute,2013,9116.0,29500.0,22608.885,6891.115234375
2599,Ford,Ranger,2011,168434.0,8000.0,10073.583,-2073.5830078125
2600,Toyota,Landcruiser,2011,101976.0,30000.0,31548.861,-1548.861328125
2601,Toyota,Kluger,2013,69554.0,32700.0,35713.25,-3013.25
2602,Ford,Ranger,2012,115470.0,27000.0,20963.11,6036.890625
2603,Subaru,Forester,2012,81532.0,16250.0,14115.785,2134.21484375
2604,Subaru,Impreza,2013,34143.0,31720.0,27222.41,4497.58984375
2605,Mitsubishi,Outlander,2013,66150.0,19360.0,17790.553,1569.447265625
2606,Ford,Territory,2011,97785.0,21935.0,19471.842,2463.158203125
2607,Nissan,Navara,2013,97602.0,14500.0,20298.164,-5798.1640625
2608,Ford,Falcon,2010,125471.0,8250.0,7860.9487,389.05126953125
2609,Ford,Falcon,2013,94461.0,8600.0,9052.246,-452.24609375
2610,Toyota,RAV4,2014,78916.0,19200.0,18573.283,626.716796875
2611,Honda,CR-V,2015,7164.0,35000.0,32268.78,2731.220703125
2612,Mercedes-Benz,Sprinter,2013,151638.0,20600.0,19750.486,849.513671875
2613,Hyundai,iMax,2014,54301.0,22360.0,23772.209,-1412.208984375
2614,Volkswagen,Touareg,2012,51226.0,38500.0,43151.445,-4651.4453125
2615,Toyota,Hilux,2011,104287.0,16100.0,21941.293,-5841.29296875
2616,Audi,Q7,2015,28023.0,73489.99,81190.44,-7700.447499999995
2617,Holden,Commodore,2012,86549.0,11500.0,12129.321,-629.3212890625
2618,Ford,Ranger,2014,102866.0,27191.0,25677.166,1513.833984375
2619,Ford,Ranger,2012,121035.0,15750.0,18103.559,-2353.55859375
2620,Toyota,Landcruiser Prado,2014,102806.0,32500.0,32297.543,202.45703125
2621,Ford,Ranger,2012,153451.0,21500.0,17784.047,3715.953125
2622,Holden,Commodore,2009,176559.0,5500.0,5510.6143,-10.6142578125
2623,Ford,Ranger,2010,199437.0,10080.0,9101.864,978.1357421875
2624,Audi,A4,2012,49346.0,28555.0,33366.81,-4811.80859375
2625,Holden,Commodore,2015,76339.0,26900.0,25474.027,1425.97265625
2626,Hyundai,i45,2011,72976.0,9500.0,10006.12,-506.1201171875
2627,Toyota,Camry,2016,9365.0,30800.0,29416.965,1383.03515625
2628,Toyota,Hilux,2012,84803.0,15600.0,13611.684,1988.31640625
2629,Toyota,Camry,2016,15048.0,17300.0,18676.39,-1376.390625
2630,Hyundai,i30,2014,59486.0,14900.0,15587.282,-687.2822265625
2631,Mitsubishi,ASX,2015,70765.0,16250.0,14183.75,2066.25
2632,Mazda,CX-3,2015,4561.0,24400.0,22919.496,1480.50390625
2633,Ford,Falcon,2015,84616.0,14000.0,12267.699,1732.30078125
2634,Holden,Barina,2014,24504.0,8640.0,10450.929,-1810.9287109375
2635,Ford,Ranger,2008,187120.0,11700.0,7916.5024,3783.49755859375
2636,Hyundai,Tucson,2015,29830.0,36250.0,32238.96,4011.0390625
2637,Nissan,Navara,2010,129993.0,17900.0,16077.1,1822.900390625
2638,Nissan,Pathfinder,2005,206539.0,6400.0,9565.805,-3165.8046875
2639,Mazda,2,2016,22737.0,12700.0,11335.551,1364.44921875
2640,Holden,Captiva,2013,48940.0,14000.0,14416.946,-416.9462890625
2641,Volkswagen,Golf,2014,95475.0,13900.0,13434.977,465.0234375
2642,Ford,Falcon,2007,127831.0,3000.0,4266.581,-1266.5810546875
2643,Toyota,Corolla,2015,24817.0,15275.0,15116.811,158.189453125
2644,Toyota,Camry,2015,9275.0,23800.0,24194.959,-394.958984375
2645,Ford,Ranger,2012,203857.0,26390.0,24273.97,2116.029296875
2646,Toyota,Camry,2013,145746.0,7100.0,7218.9766,-118.9765625
2647,Hyundai,iLoad,2014,22754.0,25225.0,25994.725,-769.724609375
2648,Toyota,Corolla,2015,21105.0,14100.0,14397.587,-297.5869140625
2649,Subaru,Liberty,2013,123318.0,11100.0,11431.979,-331.978515625
2650,Holden,Commodore,2012,112089.0,13000.0,10092.096,2907.904296875
2651,Hyundai,iLoad,2013,144150.0,16600.0,18379.455,-1779.455078125
2652,Toyota,Camry,2014,22429.0,14500.0,16819.807,-2319.806640625
2653,Mitsubishi,Triton,2014,152632.0,13600.0,14281.136,-681.1357421875
2654,Ford,Ranger,2014,64669.0,35500.0,29935.178,5564.822265625
2655,Subaru,Outback,2012,39936.0,23000.0,23749.268,-749.267578125
2656,Toyota,Yaris,2015,43531.0,11400.0,10217.308,1182.6923828125
2657,Toyota,Corolla,2013,50441.0,14200.0,14305.534,-105.5341796875
2658,Toyota,Hiace,2012,53158.0,23750.0,24646.16,-896.16015625
2659,Volkswagen,Amarok,2013,94268.0,19100.0,22298.666,-3198.666015625
2660,Honda,Civic,2012,97270.0,10000.0,9252.3125,747.6875
2661,Holden,Commodore,2007,152257.0,6000.0,6608.033,-608.033203125
2662,Toyota,Hilux,2011,179155.0,19400.0,19095.734,304.265625
2663,Hyundai,Accent,2015,13807.0,8750.0,13009.793,-4259.79296875
2664,Ford,Territory,2013,94819.0,13950.0,17304.707,-3354.70703125
2665,Toyota,Hilux,2010,73257.0,11250.0,10489.907,760.0927734375
2666,Toyota,Camry,2017,8.0,22600.0,20370.697,2229.302734375
2667,Ford,Mondeo,2014,66897.0,11055.0,13837.421,-2782.4208984375
2668,Ford,Mondeo,2012,74020.0,7000.0,9905.609,-2905.609375
2669,Ford,Falcon,2012,128919.0,8000.0,7405.6387,594.361328125
2670,Nissan,X-Trail,2013,50924.0,16103.0,17208.64,-1105.640625
2671,Toyota,Yaris,2016,21730.0,14000.0,13325.363,674.63671875
2672,Ford,Fairmont,2003,166105.0,1500.0,1734.6208,-234.620849609375
2673,Ford,Territory,2013,57736.0,27400.0,26575.992,824.0078125
2674,Ford,Courier,2004,193406.0,3900.0,4101.378,-201.3779296875
2675,Mazda,CX-5,2013,51426.0,18650.0,18124.078,525.921875
2676,Jeep,Cherokee,2014,41493.0,24730.5,25361.336,-630.8359375
2677,Ford,Kuga,2014,73236.0,14250.0,18606.377,-4356.376953125
2678,Toyota,Camry,2015,9753.0,21300.0,19922.969,1377.03125
2679,Toyota,Hilux,1997,291059.0,7000.0,5010.71,1989.2900390625
2680,Renault,Koleos,2016,5830.0,28000.0,27016.01,983.990234375
2681,Toyota,Landcruiser,2015,65619.0,59000.0,54627.652,4372.34765625
2682,Toyota,Hilux,2013,123209.0,23600.0,17932.16,5667.83984375
2683,Toyota,86,2014,15123.0,26100.0,25660.52,439.48046875
2684,Holden,Commodore,2014,96000.0,18938.01,17664.98,1273.0295312499984
2685,Hyundai,Santa Fe,2013,130081.0,24100.0,20998.033,3101.966796875
2686,Toyota,Hilux,2013,172366.0,21600.0,18280.47,3319.529296875
2687,Mazda,CX-5,2014,20438.0,23270.0,18227.502,5042.498046875
2688,Ford,Territory,2015,39109.0,18750.0,22206.22,-3456.220703125
2689,Hyundai,i30,2014,17933.0,14750.0,14160.238,589.76171875
2690,Mitsubishi,Pajero,2009,140281.0,20000.0,22260.428,-2260.427734375
2691,Mitsubishi,Triton,2013,97843.0,13500.0,10541.919,2958.0810546875
2692,Holden,Cruze,2014,82129.0,9100.0,11111.834,-2011.833984375
2693,Holden,Colorado,2012,130845.0,21360.0,18171.695,3188.3046875
2694,Mercedes-Benz,B200,2012,69383.0,24250.5,17586.281,6664.21875
2695,Toyota,Hiace,2015,31160.0,48500.0,46507.883,1992.1171875
2696,Holden,Calais,2007,250604.0,1500.0,2345.8918,-845.891845703125
2697,Hyundai,i30,2013,22013.0,21600.0,19585.066,2014.93359375
2698,Holden,Commodore,2014,57422.0,25250.0,21745.475,3504.525390625
2699,Maserati,GranCabrio,2011,11900.0,142000.0,89268.2,52731.796875
2700,Toyota,Landcruiser Prado,2007,225849.0,14000.0,13217.202,782.7978515625
2701,Holden,Cruze,2013,65140.0,7000.0,11674.952,-4674.9521484375
2702,Toyota,Camry,2014,59440.0,17000.0,16501.094,498.90625
2703,Holden,Commodore,2012,63631.0,18400.0,15124.8955,3275.1044921875
2704,Toyota,Kluger,2012,103613.0,27000.0,29728.008,-2728.0078125
2705,Toyota,Kluger,2014,98178.0,33000.0,29942.564,3057.435546875
2706,Toyota,Camry,2016,19827.0,16600.0,18140.234,-1540.234375
2707,Holden,Cruze,2014,86804.0,9750.0,10543.6045,-793.6044921875
2708,Toyota,Camry,2013,51589.0,17250.0,15278.668,1971.33203125
2709,Holden,Commodore,2011,65060.0,11000.0,13299.128,-2299.1279296875
2710,Toyota,Yaris,2015,5143.0,13300.0,13945.15,-645.150390625
2711,Ford,Ranger,2012,106191.0,32500.0,30348.238,2151.76171875
2712,Holden,Commodore,2015,97447.0,25000.0,24152.828,847.171875
2713,Holden,Commodore,2014,79832.0,25500.0,25663.4,-163.400390625
2714,Toyota,RAV4,2013,152217.0,13691.0,12736.302,954.6982421875
2715,Ford,Mondeo,2014,31138.0,15000.0,19575.13,-4575.130859375
2716,Holden,Commodore,2014,43009.0,18750.0,17489.58,1260.419921875
2717,Toyota,Hilux,2010,65931.0,14250.0,17346.695,-3096.6953125
2718,Toyota,Hiace,2008,121400.0,21000.0,18217.55,2782.44921875
2719,Hyundai,iLoad,2014,18867.0,24615.51,29809.066,-5193.556406250002
2720,Toyota,Fortuner,2015,18535.0,49600.0,53877.438,-4277.4375
2721,Toyota,Aurion,2013,115051.0,12000.0,10361.929,1638.0712890625
2722,Audi,A4,2016,18546.0,35700.0,46223.242,-10523.2421875
2723,Toyota,Yaris,2012,6130.0,11500.0,11094.249,405.7509765625
2724,Toyota,Camry,2014,119948.0,15000.0,15517.297,-517.296875
2725,Nissan,Pathfinder,2015,78425.0,23000.0,21644.895,1355.10546875
2726,Toyota,RAV4,2014,53081.0,20750.0,20892.434,-142.43359375
2727,Volkswagen,Caddy,2012,79539.0,16100.0,15902.196,197.8037109375
2728,Ford,Mustang,2016,3391.0,47000.0,49386.145,-2386.14453125
2729,Jeep,Grand Cherokee,2012,102035.0,10250.0,17522.732,-7272.732421875
2730,Holden,Commodore,2011,114556.0,12080.0,11004.97,1075.0302734375
2731,Subaru,Forester,2012,98121.0,14000.0,14627.369,-627.369140625
2732,Volkswagen,Polo,2017,5365.0,17000.0,15995.565,1004.4345703125
2733,Ford,Territory,2014,8458.0,27250.0,25353.541,1896.458984375
2734,Holden,Cruze,2011,94348.0,7300.0,8372.164,-1072.1640625
